Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35710,2,0,2,D_17_M_6_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,131,0,0,0,$1.32,1,Not_Canceled
INN34322,2,0,0,D_6_M_10_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,19,1,1,0,$1.13,0,Not_Canceled
INN25903,2,0,2,Y_2017_D_30_M_10,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,38,0,0,0,$0.84,0,Not_Canceled
INN20144,2,0,0,D_30_Y_2018_M_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,17,0,0,0,₹138.00,2,Not_Canceled
INN20360,2,0,0,D_8_Y_2018_M_4,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,43,0,0,0,$1.47,1,Not_Canceled
INN17417,1,0,0,M_10_Y_2018_D_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,181,0,0,0,₹120.00,0,Canceled
INN24203,3,0,0,Y_2018_D_25_M_10,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,104,0,0,0,$1.54,2,Not_Canceled
INN31845,2,0,0,D_14_M_1_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$0.91,0,Not_Canceled
INN35170,2,0,2,D_8_M_4_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,268,0,0,0,$0.98,0,Canceled
INN07608,2,0,0,Y_2017_M_9_D_23,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,32,0,0,0,$1.95,1,Not_Canceled
INN15115,2,0,1,M_11_Y_2018_D_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,86,0,0,0,₹90.00,2,Not_Canceled
INN25409,1,0,0,Y_2018_D_24_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,192,0,0,0,₹95.00,0,Not_Canceled
INN03025,2,0,1,Y_2018_M_12_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,46,0,0,0,₹79.20,1,Not_Canceled
INN22649,3,0,2,D_28_Y_2018_M_6,8,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,150,0,0,0,₹125.80,0,Canceled
INN15605,2,0,1,M_5_Y_2018_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,163,0,0,0,₹119.70,1,Canceled
INN07103,2,0,2,Y_2018_M_4_D_2,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,60,0,0,0,₹107.78,1,Not_Canceled
INN27913,2,0,1,D_19_M_2_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,14,0,0,0,$0.51,0,Not_Canceled
INN17745,2,0,2,M_3_Y_2018_D_13,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,41,0,0,0,₹85.67,0,Not_Canceled
INN01997,2,0,1,Y_2018_M_9_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,302,0,0,0,₹100.00,0,Canceled
INN20746,1,0,0,D_10_Y_2018_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,3,0,0,0,$1.50,0,Not_Canceled
INN08655,2,0,0,Y_2018_M_3_D_31,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,39,0,0,0,₹161.10,0,Not_Canceled
